Time_s,Intensity_dB
14.948077,75.328666
14.958744,74.900017
14.969410,74.039403
14.980077,72.537884
14.990744,70.552080
15.001410,69.589696
15.012077,69.479527
15.022744,68.228227
15.033410,65.913632
15.044077,63.514516
15.054744,63.021651
15.065410,62.330378
15.076077,60.617747
15.086744,59.561185
15.097410,56.222299
15.108077,51.967134
15.118744,52.796870
15.129410,55.692371
15.140077,59.439111
15.150744,62.984525
15.161410,64.264151
15.172077,64.682403
15.182744,65.351826
15.193410,64.395898
15.204077,62.744763
15.214744,62.194864
15.225410,60.974629
15.236077,56.824971
15.246744,50.006213
15.257410,45.581526
15.268077,42.714080
15.278744,43.929169
15.289410,45.529270
15.300077,44.154010
15.310744,48.120878
15.321410,52.593061
15.332077,56.195782
15.342744,58.657211
15.353410,59.414756
15.364077,59.706722
15.374744,60.250005
15.385410,60.079300
15.396077,58.787459
15.406744,56.865933
15.417410,59.145297
15.428077,63.973971
15.438744,66.172865
15.449410,66.693024
15.460077,66.990235
15.470744,67.236347
15.481410,67.206656
15.492077,66.483344
15.502744,65.144506
15.513410,63.714701
15.524077,62.105520
15.534744,60.224661
15.545410,58.121226
15.556077,59.069056
15.566744,60.764338
15.577410,61.183671
15.588077,61.714015
15.598744,61.928806
15.609410,60.591482
15.620077,58.096962
15.630744,55.472591
15.641410,54.001199
15.652077,58.556394
15.662744,63.209786
15.673410,65.212873
15.684077,65.671116
15.694744,65.453354
15.705410,65.137849
15.716077,65.109134
15.726744,65.252472
15.737410,65.461436
15.748077,65.572712
15.758744,65.474172
15.769410,65.280187
15.780077,64.873785
15.790744,64.308960
15.801410,63.765172
15.812077,63.555804
15.822744,63.793139
15.833410,64.150205
15.844077,64.483935
15.854744,64.870135
15.865410,65.283037
15.876077,65.729241
15.886744,66.067238
15.897410,66.239800
15.908077,66.327868
15.918744,66.278606
15.929410,65.892390
15.940077,65.102610
15.950744,64.487938
15.961410,63.334067
15.972077,59.914684
15.982744,53.748588
15.993410,46.016282
16.004077,38.774811
16.014744,36.224406
16.025410,37.329648
16.036077,38.606553
16.046744,45.276830
16.057410,53.940528
16.068077,57.969635
16.078744,58.506837
16.089410,58.026924
16.100077,58.177389
16.110744,59.949259
16.121410,61.656898
16.132077,61.722670
16.142744,59.226127
16.153410,54.018555
16.164077,50.556370
16.174744,46.713912
16.185410,50.143422
16.196077,51.150331
16.206744,52.404932
16.217410,57.560528
16.228077,62.363636
16.238744,65.437829
16.249410,66.601766
16.260077,66.360275
16.270744,65.130376
16.281410,62.540101
16.292077,58.101769
16.302744,54.865521
16.313410,57.309950
16.324077,59.313521
16.334744,59.271206
16.345410,58.128008
16.356077,56.928079
16.366744,55.161507
16.377410,52.258847
16.388077,48.793051
16.398744,44.208374
16.409410,46.129020
16.420077,55.359304
16.430744,62.250636
16.441410,66.233387
16.452077,67.715681
16.462744,67.736782
16.473410,66.865077
16.484077,64.488143
16.494744,59.717929
16.505410,52.052177
16.516077,44.991020
16.526744,41.887020
16.537410,40.543822
16.548077,41.329347
16.558744,38.867411
16.569410,41.317201
16.580077,45.616920
16.590744,51.054616
16.601410,56.763619
16.612077,60.420337
16.622744,61.474304
16.633410,61.456591
16.644077,61.751179
16.654744,60.912611
16.665410,57.567231
16.676077,57.881364
16.686744,63.159762
16.697410,65.758337
16.708077,66.173425
16.718744,66.088019
16.729410,66.290927
16.740077,66.637970
16.750744,67.159568
16.761410,67.668567
16.772077,67.805817
16.782744,67.373776
16.793410,66.572585
16.804077,65.408658
16.814744,64.055772
16.825410,63.969914
16.836077,63.632617
16.846744,61.816254
16.857410,58.905345
16.868077,57.445479
16.878744,57.943056
16.889410,58.854205
16.900077,59.917535
16.910744,60.487740
16.921410,61.484887
16.932077,63.095849
16.942744,64.069893
16.953410,64.376745
16.964077,64.407182
16.974744,64.326060
16.985410,64.093385
16.996077,63.332724
17.006744,62.524593
17.017410,62.368445
17.028077,62.734973
17.038744,63.321927
17.049410,63.733528
17.060077,63.871463
17.070744,63.816984
17.081410,64.026243
17.092077,64.713929
17.102744,65.479181
17.113410,65.850960
17.124077,65.808456
17.134744,65.626744
17.145410,65.252249
17.156077,64.252016
17.166744,63.010835
17.177410,62.565837
17.188077,62.581866
17.198744,62.670564
17.209410,62.915342
17.220077,62.943537
17.230744,62.492602
17.241410,61.995827
17.252077,61.494979
17.262744,61.056802
17.273410,61.894020
17.284077,63.695622
17.294744,64.223485
17.305410,63.794418
17.316077,63.262757
17.326744,62.761430
17.337410,63.104795
17.348077,63.238992
17.358744,62.932695
17.369410,62.215348
17.380077,61.457686
17.390744,63.092597
17.401410,64.624144
17.412077,65.549984
17.422744,65.881037
17.433410,65.405630
17.444077,63.982050
17.454744,61.913736
17.465410,60.161817
17.476077,59.013933
17.486744,58.253960
17.497410,57.743313
17.508077,57.151863
17.518744,55.744298
17.529410,54.367102
17.540077,54.149590
17.550744,59.173340
17.561410,64.612099
17.572077,67.454818
17.582744,68.710089
17.593410,69.109069
17.604077,69.165455
17.614744,69.188761
17.625410,69.218271
17.636077,69.121020
17.646744,69.021752
17.657410,69.119293
17.668077,69.101326
17.678744,68.825758
17.689410,68.549627
17.700077,68.547850
17.710744,68.447309
17.721410,68.024093
17.732077,67.334601
17.742744,66.352049
17.753410,65.013618
17.764077,63.849735
17.774744,63.153091
17.785410,62.610934
17.796077,61.703851
17.806744,60.303404
17.817410,58.747581
17.828077,56.996851
17.838744,55.039996
17.849410,53.965687
17.860077,57.179676
17.870744,59.630875
17.881410,58.945262
17.892077,55.193682
17.902744,48.292847
17.913410,39.225322
17.924077,42.599806
17.934744,41.928307
17.945410,41.131569
17.956077,37.896668
17.966744,41.088028
17.977410,47.482350
17.988077,53.643853
17.998744,59.583299
18.009410,63.614628
18.020077,65.334686
18.030744,65.659590
18.041410,65.743698
18.052077,65.817710
18.062744,65.707025
18.073410,65.513656
18.084077,65.048673
18.094744,63.930464
18.105410,63.049323
18.116077,63.898973
18.126744,64.335516
18.137410,63.263246
18.148077,62.288753
18.158744,62.496467
18.169410,62.750244
18.180077,62.510101
18.190744,62.435080
18.201410,62.494780
18.212077,62.735748
18.222744,63.297441
18.233410,63.432442
18.244077,63.653980
18.254744,64.019934
18.265410,64.129961
18.276077,64.026294
18.286744,63.657703
18.297410,63.218526
18.308077,63.159446
18.318744,63.193982
18.329410,62.302426
18.340077,60.429986
18.350744,59.464124
18.361410,59.902949
18.372077,59.268693
18.382744,57.559580
18.393410,57.633949
18.404077,57.153913
18.414744,55.960359
18.425410,55.398610
18.436077,54.016991
18.446744,53.504966
18.457410,54.664361
18.468077,54.974170
18.478744,53.644368
18.489410,51.668678
18.500077,50.472560
18.510744,49.114085
18.521410,46.522060
18.532077,43.456864
18.542744,40.927503
18.553410,39.568147
18.564077,38.112114
18.574744,37.553263
18.585410,35.966709
18.596077,33.816810
18.606744,34.381647
18.617410,35.115653
18.628077,34.417792
18.638744,32.640350
18.649410,31.784124
18.660077,32.273889
18.670744,33.040428
18.681410,34.069218
18.692077,34.940485
18.702744,34.210951
18.713410,33.878570
18.724077,34.771014
18.734744,35.864698
18.745410,36.702667
18.756077,37.576592
18.766744,37.645829
18.777410,38.191337
18.788077,39.444362
18.798744,39.754113
18.809410,39.718720
18.820077,39.848490
18.830744,40.266333
18.841410,41.507983
18.852077,42.764488
18.862744,42.882507
18.873410,42.943788
18.884077,43.341484
18.894744,43.296356
18.905410,43.736651
18.916077,44.645963
18.926744,45.326869
18.937410,45.995799
18.948077,46.753147
18.958744,46.768841
18.969410,46.265669
18.980077,45.350887
18.990744,44.533596
19.001410,44.386164
19.012077,44.126628
19.022744,44.292715
19.033410,44.676629
19.044077,44.439132
19.054744,44.288413
19.065410,44.169735
19.076077,44.206482
19.086744,43.621993
19.097410,42.377858
19.108077,41.695545
19.118744,40.721104
19.129410,39.637353
19.140077,39.118765
19.150744,39.067440
19.161410,38.754313
19.172077,38.494516
19.182744,37.634768
19.193410,34.741163
19.204077,34.405262
19.214744,35.771566
19.225410,36.458587
19.236077,37.490630
19.246744,37.698585
19.257410,37.979492
19.268077,38.248934
19.278744,36.018289
19.289410,35.503461
19.300077,35.382284
19.310744,33.561792
19.321410,33.613195
19.332077,35.124504
19.342744,34.506131
19.353410,35.509811
19.364077,36.176673
19.374744,36.164254
19.385410,38.184171
19.396077,37.070096
19.406744,38.185263
19.417410,43.918375
19.428077,48.756014
19.438744,50.988402
19.449410,53.187167
19.460077,57.426373
19.470744,61.682687
19.481410,64.427201
19.492077,65.966853
19.502744,68.314933
19.513410,70.760166
19.524077,72.236393
19.534744,73.057415
19.545410,73.318291
19.556077,73.138377
19.566744,73.153877
19.577410,73.210513
19.588077,73.042051
19.598744,72.250938
19.609410,70.107688
19.620077,67.692721
19.630744,67.285131
19.641410,67.704104
19.652077,68.319650
19.662744,70.297330
19.673410,72.668677
19.684077,73.524714
19.694744,72.995721
19.705410,71.710870
19.716077,68.853296
19.726744,63.038866
19.737410,53.937550
19.748077,46.032822
19.758744,42.380327
19.769410,44.036053
19.780077,45.677436
19.790744,52.452900
19.801410,57.729442
19.812077,58.786304
19.822744,62.002273
19.833410,66.597115
19.844077,68.769620
19.854744,69.028834
19.865410,67.982900
19.876077,65.795986
19.886744,63.135936
19.897410,63.167812
19.908077,65.632994
19.918744,67.043379
19.929410,66.642061
19.940077,64.540903
19.950744,60.982694
19.961410,55.445156
19.972077,49.859621
19.982744,46.030722
19.993410,44.622937
20.004077,44.971668
20.014744,44.500613
20.025410,47.325758
20.036077,52.009827
20.046744,58.129482
20.057410,64.244568
20.068077,68.623003
20.078744,71.025857
20.089410,71.781672
20.100077,71.820330
20.110744,72.159308
20.121410,72.758447
20.132077,73.330532
20.142744,73.460569
20.153410,72.756066
20.164077,71.704634
20.174744,71.347471
20.185410,70.875898
20.196077,70.024492
20.206744,69.282902
20.217410,68.848783
20.228077,68.643595
20.238744,68.279500
20.249410,67.383888
20.260077,66.145317
20.270744,65.428937
20.281410,65.112255
20.292077,64.758266
20.302744,64.239816
20.313410,64.171597
20.324077,63.889249
20.334744,62.970168
20.345410,61.304999
20.356077,59.643275
20.366744,58.590692
20.377410,57.561365
20.388077,56.126295
20.398744,54.374679
20.409410,52.252330
20.420077,49.908367
20.430744,48.238115
20.441410,47.849029
20.452077,47.542865
20.462744,47.113754
20.473410,46.270146
20.484077,44.768631
20.494744,43.515065
20.505410,42.687234
20.516077,43.230656
20.526744,44.339056
20.537410,43.502667
20.548077,41.887806
20.558744,40.729860
20.569410,39.626303
20.580077,39.405812
20.590744,40.163946
20.601410,40.020681
20.612077,39.087138
20.622744,38.016925
20.633410,35.233902
20.644077,35.514730
20.654744,36.933021
20.665410,35.634892
20.676077,35.306514
20.686744,34.720064
20.697410,32.775425
20.708077,33.524169
20.718744,35.894386
20.729410,36.130510
20.740077,35.713460
20.750744,35.931367
20.761410,36.410240
20.772077,34.756787
20.782744,33.520028
20.793410,33.608707
20.804077,34.062480
20.814744,33.872027
20.825410,33.506518
20.836077,34.919076
20.846744,35.415524
20.857410,35.527669
20.868077,36.913288
20.878744,36.254173
20.889410,36.777235
20.900077,37.743815
20.910744,37.733560
20.921410,38.165713
20.932077,38.278733
20.942744,38.400165
20.953410,38.963700
20.964077,39.142026
20.974744,38.340306
20.985410,38.200870
20.996077,38.326124
21.006744,37.692071
21.017410,36.832900
21.028077,36.588763
21.038744,36.065381
21.049410,35.517247
21.060077,34.278756
21.070744,32.620246
21.081410,32.375236
21.092077,32.497817
21.102744,32.517912
21.113410,33.983829
21.124077,36.719101
21.134744,38.454744
21.145410,41.404731
21.156077,45.705691
21.166744,50.267566
21.177410,54.194022
21.188077,57.369306
21.198744,59.911581
21.209410,61.796104
21.220077,62.162634
21.230744,60.117081
21.241410,56.013704
21.252077,51.820965
21.262744,49.210411
21.273410,48.487243
21.284077,55.851991
21.294744,61.742680
21.305410,65.305595
21.316077,68.228305
21.326744,71.306199
21.337410,74.052471
21.348077,75.209519
21.358744,74.542942
21.369410,73.242003
21.380077,71.875662
21.390744,70.042213
21.401410,67.303151
21.412077,64.278574
21.422744,62.709939
21.433410,62.641606
21.444077,62.975099
21.454744,63.846764
21.465410,64.852993
21.476077,63.863087
21.486744,60.067384
21.497410,54.435942
21.508077,49.421776
21.518744,51.674788
21.529410,55.657108
21.540077,59.144524
21.550744,63.157583
21.561410,67.742874
21.572077,70.559324
21.582744,71.777539
21.593410,72.527473
21.604077,73.071379
21.614744,73.471455
21.625410,73.631405
21.636077,73.530850
21.646744,73.396863
21.657410,73.093314
21.668077,71.837213
21.678744,68.975235
21.689410,65.283560
21.700077,61.978884
21.710744,59.399282
21.721410,57.395456
21.732077,55.109329
21.742744,51.952734
21.753410,47.725301
21.764077,42.555402
21.774744,45.385685
21.785410,53.819713
21.796077,58.788895
21.806744,62.673287
21.817410,65.852613
21.828077,67.257744
21.838744,67.442770
21.849410,67.394285
21.860077,67.318690
21.870744,67.171760
21.881410,66.903331
21.892077,66.271885
21.902744,65.121836
21.913410,63.951185
21.924077,63.455675
21.934744,63.398206
21.945410,63.387749
21.956077,63.461160
21.966744,63.304638
21.977410,62.957027
21.988077,62.753520
21.998744,62.693637
22.009410,62.655311
22.020077,62.539514
22.030744,62.246443
22.041410,61.763601
22.052077,61.171061
22.062744,60.514045
22.073410,59.930660
22.084077,59.403795
22.094744,58.813973
22.105410,58.294263
22.116077,57.754561
22.126744,57.261574
22.137410,56.988325
22.148077,57.035986
22.158744,57.426521
22.169410,57.543696
22.180077,56.673218
22.190744,55.607761
22.201410,55.103823
22.212077,54.448619
22.222744,53.429452
22.233410,51.712038
22.244077,49.096888
22.254744,46.259921
22.265410,43.051920
22.276077,41.634458
22.286744,45.424223
22.297410,44.316132
22.308077,51.006681
22.318744,61.214839
22.329410,67.725954
22.340077,70.681538
22.350744,72.011785
22.361410,72.598811
22.372077,73.091971
22.382744,73.803168
22.393410,74.613528
22.404077,75.266909
22.414744,75.465343
22.425410,75.163932
22.436077,74.478799
22.446744,73.418941
22.457410,71.507686
22.468077,68.586672
22.478744,65.531480
22.489410,64.012500
22.500077,63.244576
22.510744,61.794903
22.521410,59.064891
22.532077,54.353683
22.542744,47.977774
22.553410,42.903323
22.564077,48.058736
22.574744,55.024213
22.585410,57.508475
22.596077,58.697140
22.606744,62.086487
22.617410,63.592881
22.628077,62.418221
22.638744,60.034529
22.649410,60.122208
22.660077,63.229024
22.670744,65.003064
22.681410,64.402511
22.692077,61.870141
22.702744,58.464024
22.713410,57.539887
22.724077,61.420003
22.734744,63.618108
22.745410,63.896814
22.756077,64.749210
22.766744,65.374697
22.777410,66.494415
22.788077,67.266105
22.798744,66.192147
22.809410,63.216201
22.820077,58.001882
22.830744,51.344025
22.841410,49.588504
22.852077,47.898117
22.862744,47.725865
22.873410,48.994044
22.884077,53.200854
22.894744,57.651217
22.905410,63.732763
22.916077,67.418325
22.926744,68.808462
22.937410,69.163077
22.948077,69.166779
22.958744,68.783942
22.969410,67.371900
22.980077,64.071906
22.990744,60.218373
23.001410,59.493398
23.012077,60.031682
23.022744,60.454185
23.033410,61.237694
23.044077,63.723295
23.054744,66.388399
23.065410,67.418696
23.076077,67.258638
23.086744,66.632659
23.097410,65.660550
23.108077,64.443952
23.118744,62.999192
23.129410,61.338088
23.140077,59.733789
23.150744,58.076775
23.161410,56.138566
23.172077,53.725338
23.182744,50.930349
23.193410,48.324416
23.204077,45.721390
23.214744,44.347996
23.225410,43.445198
23.236077,40.257414
23.246744,40.025178
23.257410,40.253643
23.268077,37.384842
23.278744,37.871156
23.289410,37.429987
23.300077,35.369489
23.310744,35.429569
23.321410,35.017906
23.332077,33.945685
23.342744,34.019529
23.353410,34.026256
23.364077,34.315220
23.374744,34.869545
23.385410,35.675013
23.396077,36.357591
23.406744,35.602059
23.417410,34.337016
23.428077,34.004688
23.438744,33.662859
23.449410,33.935637
23.460077,35.433371
23.470744,36.238524
23.481410,37.883242
23.492077,38.824489
23.502744,38.032158
23.513410,37.880739
23.524077,38.569022
23.534744,38.576869
23.545410,39.883995
23.556077,40.793108
23.566744,40.568801
23.577410,40.410479
23.588077,39.907763
23.598744,40.212104
23.609410,40.708910
23.620077,40.749727
23.630744,40.629262
23.641410,40.215528
23.652077,39.836104
23.662744,39.169705
23.673410,39.152348
23.684077,39.292558
23.694744,38.858759
23.705410,39.112701
23.716077,39.610567
23.726744,39.677933
23.737410,39.363329
23.748077,38.786885
23.758744,38.072191
23.769410,37.880896
23.780077,37.553849
23.790744,37.370342
23.801410,37.305823
23.812077,37.244523
23.822744,36.778035
23.833410,36.067930
23.844077,35.751602
23.854744,36.183084
23.865410,36.501782
23.876077,35.971144
23.886744,35.497866
23.897410,35.349502
23.908077,35.531608
23.918744,35.958942
23.929410,36.368066
23.940077,36.278754
23.950744,36.053690
23.961410,34.870074
23.972077,33.970591
23.982744,33.496660
23.993410,34.003464
24.004077,34.663969
24.014744,34.557427
24.025410,35.061988
24.036077,34.687725
24.046744,34.307335
24.057410,33.862876
24.068077,34.040857
24.078744,36.036364
24.089410,35.347334
24.100077,36.430097
24.110744,36.743785
24.121410,34.808114
24.132077,34.448606
24.142744,34.488880
24.153410,33.559735
24.164077,33.295399
24.174744,33.160255
24.185410,32.907794
24.196077,33.197082
24.206744,34.072765
24.217410,39.905106
24.228077,46.704240
24.238744,51.296941
24.249410,53.005411
24.260077,52.053979
24.270744,50.203220
24.281410,49.820675
24.292077,49.484416
24.302744,46.948590
24.313410,42.491870
24.324077,39.456459
24.334744,36.766040
24.345410,37.032251
24.356077,36.041679
24.366744,34.991389
24.377410,34.561701
24.388077,32.797492
24.398744,32.961441
24.409410,33.001742
24.420077,33.538404
24.430744,33.372323
24.441410,34.540479
24.452077,37.314179
24.462744,37.703737
24.473410,38.187979
24.484077,38.546066
24.494744,43.605989
24.505410,48.021767
24.516077,47.538024
24.526744,42.250646
